formula,target,prediction
Ca3Al2(SiO4)3,-3.445631944,-3.4540467
NaAl11O17,-3.360404122,-3.3641448
CoNiTe4,-0.213990057,-0.25387812
Li3Ti4MnO12,-2.81958488,-2.990922
Ba4NbFeO8,-2.904453097,-2.8752708
Na2Mn2Fe(PO4)3,-2.503159485,-2.494298
K2Ca2(SO4)3,-2.51927262,-2.5316083
Pr4B4O11F2,-3.516527985,-3.5230215
LiTb(PO3)4,-2.930098252,-2.9230971
CaZn(CO3)2,-2.253446366,-2.1888447
Y2Ti2O7,-3.609619531,-3.713265
KBaVO4,-2.775431844,-2.6951234
AlH4NF4,-2.197148586,-2.0926204
Ba3SnO,-1.531505142,-0.5222699
MnH7C3NO7,-1.139769338,-1.2421944
RbNbTeO6,-2.2881468,-2.2996173
KAuCl4,-1.318274769,-1.1361403
K5H3(S2O9)2,-1.887764755,-2.0027313
V2MoO8,-2.141442865,-2.1479812
Cs2InAgF6,-2.632801038,-2.603107
SrGa3Pd,-0.614300255,-0.6271606
Tm4(B2O5)3,-3.384167443,-3.4041667
Na7Ti11O24,-3.099408364,-3.0761418
K2Zr(SiO3)3,-3.221192823,-3.191193
ScBiO3,-2.770747503,-2.7588763
KAsOF4,-2.579728198,-2.5333855
Li3PF6,-2.556486296,-3.1123612
Mg3(BO3)2,-3.028432702,-3.0229607
BaSrTbSbO6,-3.062685267,-2.9920077
Li4NbFe(WO6)2,-2.373262855,-2.3676286
SrLiAlF6,-3.874798826,-3.8858814
C2S(NCl)3,0.046643537,0.63674814
YH5(SeO4)2,-1.725208101,-1.7149088
Mo3S7Cl4,-0.81329636,-0.70069844
K2MnH2OF5,-2.515914316,-2.488177
Sr(ZnAs)2,-0.663726355,-0.64857715
Nd2Se3,-2.191013234,-1.8697903
HgPPt5,-0.241189105,-0.42488617
Cs2NaUBr6,-1.886015627,-1.9115052
Li4V2Fe3O10,-2.117581081,-2.1052096
MgZn2(PO4)2,-2.601062936,-2.5997057
SnPbF4,-2.428223846,-2.5773377
Ge7PbN10,-0.100720843,-0.03874892
InH12S2NO12,-1.418583432,-1.400156
Sm2TiMnO6,-3.436049352,-3.4112196
NaPO3,-2.606430062,-2.6044257
ZrB2O5,-3.192974701,-3.1817226
Dy10Ti6O27,-3.764608464,-3.7543683
SrGaGeH,-0.519481476,-0.73508424
Li2MnBr4,-1.485835629,-1.4365396
Ho3Sb5O12,-2.668668722,-2.5558946
KNdHf2O6,-3.542495173,-3.6820626
CaCoGeO4,-2.343906482,-2.1759555
ZnCu5P2O15,-1.331805405,-1.1753168
CS2NF5,-1.168158559,-1.1389806
TbHSO5,-2.542281665,-2.507175
Lu4Al2O9,-3.874866771,-3.8796518
Li2MnP2O7,-2.664677828,-2.623094
CsMg14SbO16,-2.526122384,-2.7786884
BiF3,-2.550124819,-2.639399
Na4Mg(WO4)2,-2.062328081,-2.0735974
Tl2SeO4,-1.21331563,-1.2313399
SrPrAl3O7,-3.550316002,-3.5651073
K3SrPCO7,-2.609685091,-2.6390889
K2SO4,-2.246639894,-2.249657
Er4In5S13,-1.416057862,-1.5093703
Ba6Nd2Fe4O15,-2.681690977,-2.6224258
Pr3(ZnAs3)2,-0.581182191,-1.1156274
KMnVO4,-2.322389123,-2.29495
Ca2BiSbO6,-2.230748392,-2.498004
U2MoO8,-3.115162841,-3.2341044
Zn3(PO4)2,-2.37313328,-2.3533423
NaScCl4,-2.244927959,-2.2506747
C3N4,0.584816451,0.4824862
NaP3H24(N2O7)2,-1.396798708,-1.3848395
Li2UO4,-3.143191401,-2.9952984
H8N2O,-0.62455076,-0.6528307
AlCo(WO4)2,-2.169092986,-2.1632366
Na2VBPO7,-2.554823427,-2.653211
Ge2SeN2,-0.279325688,0.15294628
LaMg14BO16,-2.720217458,-2.9140592
K2PrBr5,-2.199331475,-2.229167
Rb2S5,-0.955290041,-0.6127202
Sr4MgMn2(GaO5)2,-2.596804962,-2.6004505
Li3MnFe2(BO3)3,-2.386879662,-2.3741555
RbSc3F10,-4.083834298,-4.1673303
Sr2B2O5,-3.207617672,-3.2006922
Na2MoH2O3F4,-2.293932573,-2.1722775
Dy11Y5O24,-3.988637107,-3.8344636
MgAl2O4,-3.349386166,-3.2689438
Pr(MoO2)6,-1.879573759,-2.0334291
KLi6TaO6,-2.489586059,-2.396369
CaB12(H3O)8,-0.598609195,-0.68356913
Li2MnSiO4,-2.684745739,-2.6410098
Li2NiF4,-2.780159261,-2.7215543
Ba2YBr7,-2.449319338,-2.47028
Dy2TeO6,-3.023561666,-3.0902267
Rb3Nb,1.186608713,1.2523644
KH3F4,-2.188447754,-2.239409
Mg(SiO2)6,-2.998850704,-3.195981
MgH12SO9,-1.499314551,-1.5069366
Mg2Ta2TiO8,-3.15039267,-3.2520442
KLiSi2O5,-2.976013062,-3.0053082
Ca3MnF6,-3.213976759,-3.752208
AlHSO5,-2.261482725,-2.173517
AlH6N2F3,-1.618079402,-1.5743318
Ba5Re3ClO15,-2.791148584,-2.6997998
Y20Cu6(Pb3Se14)3,-1.579092373,-1.6277795
TcAs3,0.359745335,-0.39177185
Li2Mn3(P2O7)2,-2.620111145,-2.5815117
K2Mg(CoO2)2,-1.53330374,-1.5593867
LiMgH14Cl3O7,-1.470652703,-1.4373763
Mg3Co3(AsO4)4,-1.947304681,-1.9208647
Na8SnO6,-1.630428348,-1.6665074
TbCu(MoO4)2,-2.2794796,-2.1448448
H4IN,-0.572706234,-0.50834095
Mo3WSe8,-0.650306332,-0.63238657
Li3Ti(PO4)2,-2.810185671,-2.8990111
NaYMg30O32,-3.011022875,-2.9164972
Na5Nb3Si6SnO24,-2.905060117,-2.8790488
Li2In2SiS6,-1.131546226,-1.0368751
KClO3,-1.148753207,-1.075718
C2SeS2O7F6,-1.628447882,-1.663085
Sm2NiRu,-0.25174089,-0.43895078
Be2PH5O7,-2.004632561,-2.146006
Na10Hf5Zn3(PO4)12,-2.896019167,-2.8973842
CdSn2H12(OF)6,-1.692554219,-1.759912
MgTi2(SiO4)2,-2.91928096,-3.2756596
LiSb(PO3)4,-2.476069975,-2.5236065
Li4SiO4,-2.673080643,-2.6729808
NiB6(H8O9)2,-1.833269923,-1.7989156
LaBO3,-3.506930753,-3.4808786
LaCe3,0.065549692,-0.3485688
Ba2YW3O8,-2.286321872,-2.1528854
ReH6CN3O4,-1.04159396,-0.88271457
Y2(SO4)3,-2.646437856,-2.5847316
CdS2O7,-1.771557907,-1.8309267
KFeSO4F,-2.198035305,-2.0231075
BaY2Si3O10,-3.588372896,-3.5897052
La3Mg2TaO9,-3.600065691,-3.4144402
KInS2,-1.182904421,-1.1250876
BaSi(S2O7)3,-2.024422784,-2.0407262
Mg6FeBO8,-2.327109514,-2.6463833
Sm5Si3O13,-3.617742582,-3.7227783
KNa2(PO3)3,-2.649284271,-2.6550095
Mg30VFeO32,-2.93955905,-2.8327534
KLaMg14O16,-2.812187032,-2.8939457
H9CN9,-0.137406407,-0.06981143
BaSrLa4O8,-3.579481161,-3.522179
NaLiCl2,-1.996388499,-2.0508227
H2O,-1.279622607,-1.2249396
Al3CrO6,-3.147947863,-3.1053722
PrF3,-4.436969278,-4.2462754
K2Mn3V2(HO5)2,-2.147237136,-2.0781531
Ta3NO6,-3.023652777,-2.883811
KPF6,-3.079013985,-3.0483446
Li3V4O8,-2.466462917,-2.488138
Al3(Ni10B3)2,-0.402885582,-0.37041116
LiGa(H2N)4,-0.512446293,-0.42820263
Li2FeF4,-2.892629885,-2.7886481
TaCl4F,-2.218254436,-2.291512
SrMgCuO2,-1.553622035,-1.9099543
TlPF6,-2.654474767,-2.7611117
SrEuTe2,-1.754701214,-1.8259184
Si2MoO6,-2.670858517,-2.6655626
KTh2(PO4)3,-3.362313744,-3.2858493
Al2Te2Cl7,-1.322828303,-1.5840204
Li3MnP2HO8,-2.51307617,-2.4733372
HBr,-0.516910504,-0.4211403
KNd(SO4)2,-2.54644667,-2.4919443
RbHS2O7,-1.866556463,-1.9287571
Na3YAl(PO4)3,-2.96066329,-2.9934304
TmAlCo,-0.401778454,-0.5024044
KCN,-0.387186064,-0.35902208
K3La(PS4)2,-1.37663956,-1.3277185
Sr5Fe5O14,-2.273265949,-2.2953649
Sb2H20(Cl4O3)3,-1.226405218,-1.3365909
Rb2Mg(FeS2)2,-0.88792186,-0.9358228
H9BrO4,-0.979731562,-1.1627687
NaIO3,-1.318583879,-1.2691928
Ba8LiNb7O24,-3.173765337,-3.2314713
CsCu(BiS2)2,-0.623689597,-0.645227
TiP2O7,-2.833785545,-2.949784
H5C2(NO)3,-0.647667557,-0.6759737
La2Ti2SiO9,-3.677706238,-3.6508937
Li2VP2O7,-2.634131711,-2.6681046
K2P3H5O11,-2.188737341,-2.184111
Cs2MgP4(HO2)8,-2.216463747,-2.2427564
LiVPO4,-2.642382814,-2.608209
Sm3B13O29,-2.252637663,-2.7779603
Li2Mn3F8,-2.973458833,-2.9857607
Ca(AlH4)2,-0.234409156,-0.26681596
Li3MnV(PO4)3,-2.58137042,-2.637565
La2MgSnO6,-3.202523977,-3.1012383
NaBi(MoO4)2,-1.997930923,-2.0127316
Nd4Mg(RhO3)4,-2.346106132,-2.5449085
Sr3(BS3)2,-1.667987426,-1.8642869
H7CSN3O4,-0.959446037,-0.82736355
Cs3Sc2Cl9,-2.377844639,-2.4901698
LiVMoO6,-2.178402661,-2.2682762
NdP3(HO2)6,-2.260147848,-2.2922168
Cs8In2O7,-1.543827798,-1.5108582
Dy2B4O9,-3.28808079,-3.2835646
Na2Si(H3O2)6,-1.523972796,-1.5184529
Mg2H6Os,-0.316334655,-0.26615256
Y3Si2ClO8,-3.628211943,-3.6649828
LiHO,-1.77891272,-1.7240055
SiH8(CI)4,-0.125446877,-0.17971805
TbZrF7,-4.214717443,-4.1509166
SiO2,-3.251443987,-3.2035758
Y2U3S5O3,-2.637743303,-2.2678113
Ba6Dy2Ga4O15,-2.997786968,-2.9890676
Na2Al2(GeO4)3,-2.042790819,-2.2781558
Al2H16S3O20,-1.733098064,-1.6884263
K3HS3O11,-2.051239873,-2.0749886
CaCO3,-2.518678984,-2.61508
SrMoO4,-2.664873142,-2.5983207
H2CO,-0.72408688,-0.7209156
Cs2NaAl(PO4)2,-2.829497928,-2.8610287
NaCaY(SO4)3,-2.551006631,-2.5551107
NaHCO2,-1.537835975,-1.4526896
InH10N2Cl5O,-1.007966314,-1.0693539
ErF3,-4.498629927,-4.3508472
TeF6,-2.161807044,-2.0236437
Co3P,-0.257176049,-0.6355378
CaBiIO2,-2.168917279,-1.9812217
PH18N3O7,-1.153672299,-1.0865126
Mg3Sn,-0.11613797,-0.046798002
K2H5F7,-2.240582422,-2.2856386
SmErO3,-3.900011528,-3.865256
Be4TeO7,-2.572461434,-2.3918452
Ni(HO)2,-1.227841787,-1.0761106
Na2LiYF6,-3.476040767,-3.5216963
Na6ZnS4,-1.242468616,-1.1723164
GeBr2,-0.927984859,-0.9445967
Sm2Ni7,-0.338839754,-0.22545697
Mg(H2N)2,-0.627399428,-0.5302646
Cd(BrO4)2,-0.09539178,-0.3420756
Rb4WS3O14,-2.173310577,-2.1969233
Sn2PCO6,-2.048739646,-1.9400094
AlF3,-3.682677069,-3.833306
SbS(BrF2)3,-1.862913861,-1.9222519
Ho2In3Cu,-0.376940267,0.032290682
LiH2CN5,-0.375691227,-0.19259286
SrTlVO4,-2.520933969,-2.4357138
VSn2,-0.018103587,-0.0532151
Sr2LaMn2O7,-2.817680295,-2.763183
Li3ScN2,-1.049828192,-1.0166318
KLiTe,-1.209200204,-0.806147
LiMgIn2,1.133896647,-0.17431644
NdAl3Pd2,-0.85086433,-0.6091036
Na2ZnP2O7,-2.546457345,-2.4965997
Ga2NiO4,-1.99899918,-1.8966382
RbDyS2,-2.095267701,-2.1620421
Ba2Ca(PdO2)3,-2.01902311,-2.0746367
K2RbInF6,-2.914890397,-2.9545147
Li2P5WO15,-2.510576963,-2.5574908
SmPS,-1.729638376,-1.4447588
K3NaP4(H2O7)2,-2.367443954,-2.3555765
Ba2CaWN4,-1.143825119,-0.8531314
ZnSiN2,-0.994469309,-0.755276
KAlBr4,-1.764494915,-1.7547711
Na3Pb2S3ClO12,-2.0397428,-2.0182166
Li6B4O9,-2.612195076,-2.6723676
Ba3Y2F12,-4.288024061,-4.2486005
Cs6Cl4O,-1.962108516,-1.9507434
Zr2VCo3,-0.219338078,-0.14063632
CaMg(CO3)2,-2.55887089,-2.436191
CaNi(PO3)4,-2.683020376,-2.6596932
Na2YHC2O7,-2.352346439,-2.3287163
Cs2AuI,-0.627640736,-1.0032668
LiGd(C2O5)2,-1.612027001,-2.0044498
NaNdO2,-2.987887813,-2.9154677
Nb9AsO25,-2.906015046,-2.9000723
NaNd(SO4)2,-2.519789295,-2.4398613
LiLuO2,-3.385772834,-3.307489
CsBe2BO3F2,-3.165793868,-3.0786564
Li4Co(BO3)2,-2.37785347,-2.289907
Nd2Mn2CuSi3,-0.438726848,-0.5494552
Fe4Te3S,-0.346695848,-0.27959782
KNiPO4,-2.316560863,-2.2842333
SrCaB11H7O22,-2.569889163,-2.5443766
SbPO4,-2.297922148,-2.2622614
CsLuP2O7,-3.170149201,-3.1161962
BaSrLuBiO6,-2.86584314,-2.898697
NaMo2P3O13,-2.441780106,-2.4316542
Cs2RbAlF6,-3.231497279,-3.3942828
RbCuC2,0.277271212,0.49461514
TiO2,-3.384136177,-3.3276753
VP2H4O9,-2.11110934,-2.1057892
CsLaMg14O16,-2.635402295,-2.8701615
Co5P4H12(O8F)2,-1.625303442,-1.7606637
BH3NF4,-2.00190694,-1.85513
KCaCeNbO6,-3.123901634,-3.1853647
MgH2(CO2)2,-1.663542699,-1.531011
Mn3Sn2,0.072121952,0.15953317
Rb3AlBr6,-1.790982424,-1.8672596
Ca3Tl,-0.202503742,-0.02497819
BaLi2P2O7,-2.961264845,-2.934829
TbSmHg2,-0.573626989,-0.51086247
KMg2As2H31O23,-1.48292206,-1.4725341
ZrCrO4,-2.861883296,-3.0422435
Na2BeSiO4,-2.700811975,-2.8008542
MgTi3Pb5WO15,-2.460648422,-2.4748943
NaY(SiO3)2,-3.312393359,-3.3202868
RbV(IO4)2,-1.477540502,-1.4036834
K3AlF6,-3.420461138,-3.404513
AgNO2,-0.490779067,-0.14807692
Li4P5HO15,-2.588314758,-2.5783484
K3Na(SeO4)2,-1.79174202,-1.6640265
LiFeF4,-2.726254751,-2.7412097
TbCuS2,-1.605267509,-1.6550618
LiTi2VO6,-3.065384292,-3.025607
K2ReH9,-0.325097188,-0.31412482
CaAlBO4,-3.322331291,-3.3280134
LiMnP2H5O9,-2.000126459,-2.06633
Si6Cl10O7,-2.421384108,-2.4554365
VZnNiP2O9,-2.33405103,-2.3167155
NdTe2,-1.471921051,-1.2124488
LiTiCoF6,-3.066152469,-3.2234926
Na3B3H2O7,-2.356551098,-2.3904204
Sr2BIN2,-1.483585679,-1.2673817
Ti(AlBr4)2,-1.466108741,-1.6051309
BaSnH16O11,-1.505564924,-1.52036
LiTcH6O7,-1.592382315,-1.6153591
K2Hg(CN)4,-0.031882571,-0.17672387
Ta2O5,-3.191352414,-3.2480261
Na3La(AsO4)2,-2.378914805,-2.3230953
ZrSn,-0.31018132,-0.5608758
NaAlI4,-1.151658431,-1.1293559
LiSbP2O7,-2.476732807,-2.462973
Li2Fe(WO4)2,-2.199146547,-2.1557739
K2SrCl4,-2.364688893,-2.3803883
CsBa3,0.165976478,0.5095757
BaYCl5,-2.791726461,-2.7147315
Y3CuGeSe7,-1.529859028,-1.5790354
TiMnO3,-2.755133414,-2.867484
Dy5Bi11O24,-2.342733042,-2.2548199
Li2BeSiO4,-2.96978001,-2.8988771
Li2VF4,-3.056675872,-3.0772395
K3DyF6,-3.527994018,-3.5777893
Cs2Na3InO4,-1.613931032,-1.8121749
CdHClO,-1.40867898,-1.2562878
Ba2Na2O3,-2.143403018,-2.114069
GaBr3,-1.237540706,-1.1954968
RbTlCl3,-1.630512951,-1.8356122
RbMg6GaO8,-2.328326205,-2.7574003
B3H4,0.071498294,-0.02768375
K2O,-1.17448358,-1.1680338
SnGeO3,-1.803125897,-1.7817727
C9F5,-0.62887864,-0.59779245
Cu2Se,-0.033469192,0.0010067597
FeH4C3O8,-1.443503828,-1.3898988
ZrSi2,-0.657169535,-0.6011756
Na3GaSn3(PO4)6,-2.527330451,-2.4866796
Rb2GeF6,-3.043178331,-2.9864016
Fe2(SeO4)3,-1.264223167,-1.2317209
CaH24C6(BrO3)2,-0.747076291,-0.7375953
ScH4NF4,-2.356041004,-2.172589
KH3(SeO3)2,-1.402339903,-1.360808
SrV4(Bi3O10)2,-2.185147325,-2.1469321
Rb2Al2Sb2O7,-2.527796269,-2.3428931
As(CN)3,0.595965811,0.2709927
HgHNO4,-0.875727464,-0.7151161
Mg3Te2Pb6WO18,-1.949403999,-1.9938765
CsPr2Cl7,-2.688033882,-2.6515698
Na3VP8O23,-2.619294039,-2.6061435
Al2(ZnS2)3,-1.08366446,-0.98720306
WN2,-0.401277017,-0.52505964
KSrZrBiO6,-2.596283416,-2.579543
K4Ta2S11,-1.256588607,-1.2584226
LiAlH4,-0.195588121,-0.20678112
TiAlNi2,-0.623069183,-0.44225585
Ho4(B2O5)3,-3.374814773,-3.2973857
Mg4P6SN12,-1.048474256,-0.882481
Zn2RhAu,-0.33610898,0.06342487
HgCS(OF)3,-1.612503177,-1.7554538
LiMg14BiO16,-2.80823315,-2.7920575
TmBi2BrO4,-2.428541617,-2.3452783
Ca5Zr3F22,-4.098236495,-4.0587835
SrBi2(B2O5)2,-2.643128214,-2.601081
Mg30ZnFeO32,-2.945742881,-2.8521876
ErOF,-4.288221442,-3.9324296
Zr(MoO4)2,-2.442058394,-2.4270399
CsLi2Cl3,-2.089566095,-2.1125631
K2Th(AsO4)2,-2.531051792,-2.4220412
DySCl,-2.466786533,-2.4347553
Na2HgAsBr6,-1.023430627,-1.1266197
Ca2MnWO6,-2.755359076,-2.7392569
Cs2ZrCl6,-2.241028757,-2.295362
Be3H42N13(ClO)3,-0.777917453,-0.7296655
Ba2MnNiClF7,-3.264259197,-3.2071025
Sr3Zn3Te(PO7)2,-2.638131707,-2.595138
Be3Si3(SnO6)2,-2.720694247,-2.8173327
Cs2YCuF6,-3.152948466,-3.0833898
Cs2AlInF6,-3.154129284,-3.1920717
Li3AsF6,-2.507031615,-2.7487059
Rb3Sb2I9,-1.114254693,-1.0391818
Cr2P4Pb3O16,-2.484856398,-2.4179053
KYb2F7,-4.23235845,-4.1232014
Na2(CrSe2)3,-0.97425917,-0.92082196
BaSrMg14O16,-2.746078265,-2.8501012
K3ErF6,-3.509035332,-3.5631578
Li6Bi3P8O29,-2.448919025,-2.5310354
SmClO,-3.489553778,-3.3941612
Tm2MgS4,-2.147697582,-2.1088867
GeC,0.443147714,1.2934856
TlPd3O4,-0.94321765,-0.96405
H6CN4O,-0.407309976,-0.3904181
Ba2PIO4,-3.106799326,-2.9423652
Ca2Mg(CO3)3,-2.327313835,-2.478372
TiAl2O5,-3.430002041,-3.4279912
Na14Hf3Mg5(PO4)12,-2.905974507,-2.8992438
BaGdCuTe3,-1.469994218,-1.4232192
P(CN)3,0.624667507,0.24945505
Sr2HfTiO6,-3.660298673,-3.6322265
SmH3(CO2)3,-1.754727923,-1.7587297
YB3H15N,-0.276687621,-0.33434808
Rb3YF6,-3.518374116,-3.4492893
Eu(BOs)4,-0.307224466,-0.39293718
NdPO4,-3.432028377,-3.4060216
Li19Cr4P8O35F,-2.650295061,-2.6134458
NpTi3,0.230663705,0.7398505
H12C2S(NO2)2,-0.778757819,-0.8295449
YMg14CO16,-2.705386286,-2.7964468
K2SnF6,-2.968945593,-2.9835508
La2TeO6,-2.90343758,-2.9461117
MnB12(H5O12)2,-2.321113506,-2.3412023
SiH6(NF2)2,-1.720963027,-1.6370578
ErMgAg,-0.253396792,-0.22961302
BH4O2F3,-2.066942877,-2.0038228
CaCl2,-2.647301069,-2.6558695
Li2FeCoO4,-1.705034707,-1.7057459
NaTm(SO4)2,-2.537216196,-2.4660518
CsB3PbF12,-3.13964926,-3.127541
MgGa2,-0.10297344,-0.055330902
LaTl(WO4)2,-2.380905389,-2.414909
Th2P2O9,-3.557437455,-3.5152445
NdMgZn2,-0.338612443,-0.17784435
TcSO6F,-1.803509565,-1.6461535
Yb(NdS2)2,-2.263590664,-2.2316146
Li2Cr4P4O15,-2.460669297,-2.4657283
CsH3CN2O,-0.825258247,-0.78253734
Sn3SbF9,-2.606867682,-2.4052203
Cs2LiTmCl6,-2.386300208,-2.4045448
NaTi2Ga5O12,-2.630211441,-2.6149316
Ca2PI,-1.50388186,-0.9285019
NaBe2Tl3F8,-2.843264357,-2.7805061
Sr2ZnIn,-0.308322154,0.27183962
Li6Mn(OF2)2,-2.627320411,-2.6403356
PrYSi2O7,-3.513781296,-3.6073723
Tl2WO4,-1.698710535,-1.4703984
V5(PbO6)2,-2.294812011,-2.2241774
Y2Mn(Si3O7)4,-3.306690865,-3.2635674
Sr3(GaP2)2,-1.022278914,-1.1558095
SmHSO5,-2.523883141,-2.53899
Sn(WO4)2,-2.01012121,-2.0365782
LiV5H18N2O19,-1.584463415,-1.5827434
NaY4PS5O24,-2.724201073,-2.704185
Ca4Ta2O9,-3.467615633,-3.482323
Cs6OsN4,-0.102015941,-0.8519318
MnH6SO6,-1.478824838,-1.4842455
RbMg6BO7,-2.119649208,-2.6223688
SbOF3,-2.333216601,-2.4000165
Eu2TlCd,-0.463020557,-0.62773436
V9O20,-1.563205461,-2.3386388
Li4Ni(BO3)2,-2.367213206,-2.353178
K2Zr(BO3)2,-2.981601869,-3.0006497
NaTiPO5,-2.998265827,-2.9779816
VRu3C,0.069534869,0.020391256
CoH22C3(N3O4)2,-0.878238531,-0.8786412
ZrMnSi2,-0.657826697,-0.5319617
Fe6OF11,-2.473170773,-2.448128
Na2MgB4(H5N)4,-0.41849279,-0.4811465
Th2Fe2Si2C,-0.608535661,-0.56745756
BaCaP2(HO4)2,-2.805540444,-2.7961278
NaBH4,-0.3687404,-0.35643947
K2WC2O9,-1.580231731,-1.9608915
Al2(WO4)3,-2.402068029,-2.4949844
HfZrP2SO12,-3.015321086,-2.963388
MgFe2(PO4)2,-2.493465833,-2.438381
Ca3Ti3Si2GeO15,-3.331690766,-3.2927175
BaEuCrBiO6,-2.343974283,-2.3370805
Rb3B(SO4)3,-2.213627487,-2.2428617
K4Nb11Al2O20F,-2.754130073,-2.9161632
Cs4Sn23,-0.188011564,-0.17144015
K3Al2(PO4)3,-2.93770039,-2.9210315
Cs(BBr)6,-0.951704107,-0.53057396
AuSeCl7,-0.356808604,-0.26610315
Na7Sr2Fe7F32,-2.962053345,-2.9860678
Rb2Mn2(SO4)3,-2.147584803,-2.127596
Nb2SeF14,-2.758624897,-2.7704935
Nb2Zn2FeO8,-2.425479832,-2.359119
SrCaMg6O8,-2.888737131,-2.8179162
TiS3,-1.341742255,-1.074755
Zr7N2O11,-3.401624915,-3.4828763
Ti3VO8,-3.131908546,-3.153174
H4SO5,-1.472937959,-1.4399298
Ba2Zn3F10,-3.231544783,-3.2039647
K6Sn2S7,-1.224611324,-1.2281764
